,metric,phi3-mean_value,phi3-median_value,phi3-mean_grouped_std_value,llama3.1-mean_value,llama3.1-median_value,llama3.1-mean_grouped_std_value,gemma2-mean_value,gemma2-median_value,gemma2-mean_grouped_std_value,mistral-nemo-mean_value,mistral-nemo-median_value,mistral-nemo-mean_grouped_std_value
0,entity_count_correctly_detected_pct,,,,0.5135819806370653,0.5,0.08352328475482683,0.6239751430227621,0.6220238095238095,0.06764013144939775,0.4371323529411764,0.3888888888888889,0.1467986522950804
1,entity_count_detected_pct,,,,0.71483120222527,0.6875,0.10201362376465363,0.9847400174781127,0.9090909090909091,0.12108571466151744,0.8516164799253035,0.75,0.10284067092367699
2,entity_count_undetected_pct,,,,0.4864180193629346,0.5,0.08352328475482684,0.3760248569772379,0.37797619047619047,0.06764013144939775,0.5628676470588236,0.6111111111111112,0.1467986522950804
3,entity_count_wrongly_detected_pct,,,,0.2607470213402417,0.25,0.10625040953041967,0.35153543621404443,0.3333333333333333,0.0837799016061658,0.4302505909123556,0.4083333333333333,0.1683837204153056
4,rel_count_correctly_detected_skip_type_pct,,,,0.10609151243498204,0.045454545454545456,0.06454939333029248,0.1933916210876995,0.13333333333333333,0.06448571098140714,0.05950144466580453,0.0,0.028420742603420823
5,rel_count_detected_pct,,,,0.5803461281527084,0.5555555555555556,0.10340189640292446,0.8191434654669949,0.7777777777777778,0.16349324745615818,0.855234146540375,0.7777777777777778,0.1585516789652144
6,rel_count_entities_correctly_detected_pct,,,,0.0666780156810067,0.0,0.05705318168432984,0.13699749475893266,0.07692307692307693,0.06071533888422701,0.03622499504852446,0.0,0.02623182238350484
7,rel_count_undetected_pct,,,,0.9333219843189933,1.0,0.05705318168432984,0.8630025052410674,0.9230769230769231,0.06071533888422701,0.9637750049514755,1.0,0.02623182238350484
8,rel_count_undetected_skip_type_pct,,,,0.893908487565018,0.9545454545454546,0.06454939333029247,0.8066083789123004,0.8666666666666667,0.06448571098140715,0.9404985553341955,1.0,0.028420742603420826
9,rel_count_wrongly_detected_pct,,,,0.9112853718785923,1.0,0.09067062813605006,0.8436045261150302,0.8888888888888888,0.08645533898949569,0.9463458110516934,1.0,0.05188670186148215
10,rel_count_wrongly_detected_skip_type_pct,,,,0.8604412771785652,0.8888888888888888,0.1047502321166233,0.7817293700697062,0.8333333333333334,0.08717093093771806,0.9218418427977251,1.0,0.060597238245010565
11,time_taken_per_word,,,,0.030361134702614298,0.030708115972037583,0.003538095125317713,0.05097514009011626,0.05245304167452422,0.0075018154102143636,0.03247892957305281,0.03035232016854513,0.005451840994513673
